id,ref,c1_pick,codet5,codet5_logp,hybrid_pick,anchor_strength,tier
docgap_933c51c286bf20f2,zero,score_start,one,-0.4443756341934204,one,1,l1r1
docgap_e081b86bd0e2c581,whether the given node,node type,if node,-0.2629438638687134,if node,2,l2r2
docgap_ae781cdbc7fe52a8,request speed vs,and,in,-0.9500911235809326,and,0,none
docgap_e1a71bb8e55f8e34,newer,newer,not more,-1.0079963207244873,not more,1,l1r1
docgap_82f2c9cbb7ad9f97,times transparency,is a,:,-0.557660698890686,is a,0,none
docgap_c169b3f14b6f473a,SCM instance that corresponds,root dir,SCM that maps,-0.9443475604057312,SCM that maps,2,l2r2
docgap_a20d2059c6d2686e,a tunnel,the current,the,-0.340836763381958,a tunnel,2,l2r2
docgap_7fb4a2d80459ef4e,report to,report,report to,-0.06983095407485962,report to,1,l1r1
docgap_f6de56853fa20c9c,a Transformer decoder,transformer,a transformer,-0.6464608907699585,a transformer,1,l1r1
docgap_49f4a532fd07fa95,of information about,of data for,of the expinfo for,-0.7689464688301086,of the expinfo for,1,l1r1
docgap_97aa01c6d5ce8e3b,for FileItem/PEInfo,for FileItem,for the fileitem,-0.9793635606765747,for FileItem,0,none
docgap_2cada4be02e29573,Biosamples fulfilling the,items in the,biosamples matching the,-0.24056677520275116,biosamples matching the,1,l1r1
docgap_d3ed1776478d7bad,an absolute path,the path,absolute path,-0.3413349986076355,absolute path,2,l2r2
docgap_fe0ff01d57edc5e4,connection,server,server,-0.766181230545044,server,0,none
docgap_1fcc07ef4f614c69,sound velocity in,sum rule for the,of the,-0.8309842944145203,of the,0,none
docgap_b69726c0cf5e5014,Azure Blob,the remote,the,-0.5789639949798584,the given,0,none
docgap_ad90492c35fb6d75,for the current,for the current,payload for the given,-0.4951530396938324,payload for the given,0,none
docgap_163ceafc7242282f,their default,a list of,their default,-0.5534210801124573,their default,1,l1r1
docgap_9033c2a31901a38d,method,method,method,-0.2290739268064499,method,0,none
docgap_e28f70a9e883ed69,matched,not,defined by the,-0.5600871443748474,defined by the,0,none
docgap_2a89aa82457bdac3,True if,True if,True if,-0.1134461984038353,True if,1,l1r1
docgap_de82e23d6537d65a,that spawns multiple distributed,function that,. <s> def main() :,-0.46550631523132324,. <s> def main() :,0,none
docgap_06901c8773324d32,and,and,and,-0.10135374963283539,and,1,l1r1
docgap_88696d4731fca285,varient from,varient from,in line from,-0.6806877255439758,in line from,0,none
docgap_227638bb3efc3743,databases,list,the database,-0.5498288869857788,the database,1,l1r1
docgap_09d789a5c9e43759,the image,the internal,a single,-0.599672794342041,a single,1,l1r1
docgap_0dedada428f71bf0,the values,the that,the values,-0.3959885537624359,the values,1,l1r1
docgap_13adb74b0e6b8fdd,given a known,a given,the,-1.1246449947357178,the given,0,none
docgap_63cf71bc09d6c585,with the,for the,configured with the,-0.3083457946777344,configured with the,1,l1r1
docgap_7335af9a5e28a295,payload of,get payload,payload of,-0.2872464954853058,payload of,1,l1r1
docgap_65ff635df9356f65,current,given,current,-0.4780313968658447,current,1,l1r1
docgap_17be454d81fa89d8,modules of a,package str,the,-0.08410824090242386,the,1,l1r1
docgap_c46ea328230f3913,or None,previous active,. Returns None,-0.6181371808052063,. Returns None,0,none
docgap_23170109aa654091,API call,GET request,request,-0.10937133431434631,request,1,l1r1
docgap_d91f13e65afdc23e,password from,password and,password,-0.3847714066505432,password,0,none
docgap_716d0f620eb799e4,API for,API for,API for,-0.6503052711486816,API for,0,none
docgap_23700493d519e840,given version,argument matches the,given version,-0.26527565717697144,given version,1,l1r1
docgap_170f833e790041ea,a pandas. DataFrame,dispatchable,the index,-0.40217190980911255,the index,2,l2r2
docgap_8e872b10b5cd3584,with optional timeout in,in timeout,in,-0.6484320163726807,in timeout,0,none
docgap_af2fa6543a03d0b8,directory similarly to running,or directory from the,file . See,-0.8919200897216797,file . See,0,none
docgap_ea0d94162bb1aa4c,a set of,the given,the,-0.4836204946041107,the given,0,none
docgap_687e67202098ac32,sequence of,list of,list of,-0.5486201047897339,list of,1,l1r1
docgap_8444b20996ae737d,method,function,method,-0.1518586277961731,function,1,l1r1
docgap_e5e92a977863c5b0,is equivalent to,import from,:,-0.6369429230690002,import from,0,none
docgap_6e46dd0a66401ec2,Pxy,update pxy,the Pxy,-0.6741889119148254,the Pxy,2,l2r2
docgap_50f07bf9b5b07c0f,list of pk,get orgas,retour,-0.7335478663444519,retour,2,l2r2
docgap_fd3ff450e7affe4b,token,regular,expressions or,-0.7694877982139587,expressions or,0,none
docgap_340e746eed1c63ce,the EEP based on,a venv matching exactly,eeps for the given,-1.3946744203567505,eeps for the given,0,none
docgap_731ec7cfb493b7ec,group,given name,shapetree,-0.48247024416923523,shapetree,1,l1r1
docgap_0a353739f8321b06,the tokens forming the,a list of the,a tokenizer for the given,-0.31590697169303894,a tokenizer for the given,0,none
docgap_9cd53926d78350aa,create a new,create a given,release a level of the,-1.080213189125061,release a level of the,0,none
docgap_5416ef4717ddaccb,tuple of,readonly fields,tuple of,-0.22716215252876282,tuple of,1,l1r1
docgap_3c1aad37f818c69a,code to,a request or,response to the,-1.0948766469955444,response to the,0,none
docgap_8cdfb6dd353f8701,document,data,data,-0.9314647912979126,data,1,l1r1
docgap_c85310d301ca2402,routing,specific,routing,-0.01329825259745121,routing,1,l1r1
docgap_50b2709a05b914c3,current,connection to a,current,-0.7757692337036133,current,1,l1r1
docgap_72b5b74be5baaa79,its fully,name to,its,-0.24696239829063416,its,0,none
docgap_6dcfbec0c57b0c8f,or,or,or,-0.30208075046539307,or,0,none
docgap_07ec24b3687add86,the model,the base,the,-0.5862596035003662,the base,2,l2r2
docgap_e6430f343831b444,self. cfg to self,write config,the config file to self,-0.44405674934387207,the config file to self,1,l1r1
docgap_24e67e26784d7b62,a single,a single,a,-0.3888493776321411,a single,0,none
docgap_190a905b0ca5a616,given,given,given,-0.343778133392334,given,2,l2r2
docgap_46130046ffcc01f9,a base-10 number,a datetime object,a number,-0.3422766923904419,a number,2,l2r2
docgap_d0814cd9f4875088,a value from,a new object with,a value to,-0.3546651303768158,a value to,2,l2r2
docgap_1a805cc97914a152,import,resolve,attribute,-0.7552576065063477,attribute,1,l1r1
docgap_a77cb879606ee331,configuration file from a,load yaml config,configuration from a,-0.6772608160972595,configuration from a,1,l1r1
docgap_6e019bb399f749f5,client,the object that,the,-0.3406962752342224,the object that,0,none
docgap_ffbf150f6be55dcf,with the,and its,with the,-0.1517973393201828,with the,0,none
docgap_9b3f748bcee06173,a single long,a list of,a,-0.08160252869129181,a list of,1,l1r1
docgap_6dea864fd5811dd6,stack,server,list,-0.42843881249427795,list,2,l2r2
docgap_74215b6d68223ee4,as requested,factor for use,. This is called,-1.1247737407684326,factor for use,0,none
docgap_27a7b340cd3e2d77,current object into a,prepend path,file to a,-0.6915389895439148,file to a,1,l1r1
docgap_e5ad2977dda4ac54,HostedNumberOrderInstance records from,the object from,the orders in,-0.7166657447814941,the orders in,1,l1r1
docgap_1fc6a7a2459d6f1d,for plotting a,for a,for a,-0.3445582985877991,for a,0,none
docgap_45658154d8f9d2ce,the elements,map words,words starting at,-0.47504937648773193,words starting at,1,l1r1
docgap_8d49d8e0c04c9dfe,obj coming from,obj coming from,-,-0.7938674688339233,obj coming from,0,none
docgap_c6b925dcbe79ae8b,Chekcs list and,directory and,match .,-0.6617857217788696,match .,1,l1r1
docgap_ab1594e9bb1994c3,for the,from the,for the,-0.3359019458293915,for the,0,none
docgap_6efd8b0822004643,contents of,keys in,given,-0.651668906211853,keys in,0,none
docgap_aeb87392ca814811,application-level traceback,print app tb only,app tb only of this app,-0.8038061857223511,print app tb only,1,l1r1
docgap_d6044adff5f1acce,the alignment summary,the contents of,the alignment summary,-0.2045193463563919,the alignment summary,0,none
docgap_f6e526ebc3483dbf,wrapped in one,the logging,at the end,-0.7858206629753113,at the end,0,none
docgap_67a7b8b4657f3522,new,of the,of the,-0.4063238501548767,of the,0,none
docgap_26bbfcfeaab874c8,using the given urn,object from a,. See,-1.2253679037094116,object from a,0,none
docgap_030f1a55b46115f1,the server capabilities,get server capabilities,the capabilities,-0.5642009973526001,the capabilities,2,l2r2
docgap_7f6a6a8a8463c4e9,having the given,with the given,that matches the given,-0.5700687170028687,that matches the given,0,none
docgap_a5eceb307c3fca78,strings to be used,multiple,layers,-0.5722947716712952,layers,1,l1r1
docgap_745ff7106abef4a9,formatted like Eidos,object,from github . com,-0.40113338828086853,from github . com,0,none
docgap_94994013a882b707,a Q,a full,a query,-0.3047712743282318,a query,2,l2r2
docgap_606956cd418d6df2,Gaussian process classification on,crescent data,crescent model and return,-0.7072992324829102,crescent model and return,1,l1r1
docgap_49beeb64a5a8e11f,a flash message from,the named package from,the flash message from,-0.43603721261024475,the flash message from,1,l1r1
docgap_821981e321e4d47a,function finds code,dead code,is the only way,-1.0862300395965576,is the only way,1,l1r1
docgap_6fdd415011fc28a1,Record object by ID,record id,record for the api_token,-0.45223909616470337,record for the api_token,1,l1r1
docgap_4c69ebbce8f79b85,a binary,a list of the,a binary,-0.2203671932220459,a binary,0,none
docgap_750bcc738c601249,given quaternion x,into a n,x,-0.1362972855567932,into a n,0,none
docgap_13e1d77b99e24d5e,or a given,and print execution,with the given,-0.6854881644248962,with the given,0,none
docgap_710d54c51ddf9b8a,this object to,the given,the,-0.3796139359474182,the given,1,l1r1
docgap_9aee0e8f9122ee76,an index for a,build index,index from,-0.5503603219985962,index from,0,none
docgap_74b5ccc163d41c26,messages,a message,a listener,-0.33205774426460266,a listener,0,none
docgap_0c4acc7cadf5cb2e,to the left. This,of the,left . This,-0.31012704968452454,left . This,0,none
docgap_2c79c3beea85596e,representation of the,representation of this,for the current,-0.9878487586975098,for the current,0,none
docgap_a74822c30a9591ff,normal BAMs in,normal counts from,normal bam in,-0.17910617589950562,normal bam in,1,l1r1
docgap_81fb7c67f392e903,figure once and,of the,plot to,-0.5650629997253418,plot to,0,none
docgap_57dada33129b9bf6,element identified by locator,element,element,-0.48964110016822815,element,1,l1r1
docgap_77573930f95826d9,remote host and,host and,host and,-0.29150253534317017,host and,0,none
docgap_d220d88a4a161f6d,specific,attachment status,given,-0.5524913668632507,given,1,l1r1
docgap_37e3513f5c0982fa,the available SSH server,the given,the SSH server,-0.4408232867717743,the SSH server,1,l1r1
docgap_29e2e90da5fa3638,distribution,distribution,distribution,-0.3240545988082886,distribution,2,l2r2
docgap_4e831bbff321a49c,cross sectional,list of,fast - x,-0.6433289647102356,list of,1,l1r1
docgap_feab10f93264c223,writes,returns the,writes,-0.3763819932937622,writes,1,l1r1
docgap_a4e05ad8f39928f6,dictionary,stream,string,-0.46225297451019287,string,2,l2r2
docgap_e8ef1920c099bf13,paths within,paths to,files in,-0.5224758982658386,files in,0,none
docgap_dc3417a6b7b3e3af,a source with,a given,the,-0.26556336879730225,a given,1,l1r1
docgap_5489064bad1a27fe,of prime,of two,of,-0.6157892942428589,of two,0,none
docgap_7636a7f53426ca88,this job,successors,the job,-0.3086443543434143,the job,1,l1r1
docgap_c69572fec17dda29,logs from,the result in,the logs that the,-0.5582321882247925,the logs that the,0,none
docgap_5662303cca6ea94c,called when,called when,called when,-0.1906040906906128,called when,1,l1r1
docgap_3bd2d1e6791d53fb,sdist,download all dependencies,a wheel,-0.7107125520706177,a wheel,1,l1r1
docgap_e3e9c26b04ba9882,method starts the object,start plasma store,function starts the plasma,-0.35754644870758057,function starts the plasma,0,none
docgap_cec4337d0cf142b0,1 d coordinate,calc concat dim coord,coord,-0.24861717224121094,coord,1,l1r1
docgap_442f36cfe43b2f40,k original columns,a string,a key,-0.2890157103538513,a key,2,l2r2
docgap_b12e8b20930d822b,usage records,loadbalancer,usage,-0.3637002110481262,usage,2,l2r2
docgap_157e6fdb88299e62,contains the,are in the,contains the,-0.7373131513595581,contains the,0,none
docgap_deddc1d507749f82,with SQLAlchemy,and all its,to the database and their,-1.013763666152954,and all its,0,none
docgap_fbbbbe5a843a0492,a tuple of version,a list of,a string of,-0.5694830417633057,a list of,0,none
docgap_3d150f866dd9ff26,HITRAN-on-the,the file,hotw . py,-0.6214074492454529,the file,0,none
docgap_06941fdfc2a87091,returns,of dicts into,return,-0.20649008452892303,return,1,l1r1
docgap_c93502594397b8da,it should,the request and,it should,-0.09665070474147797,it should,0,none
docgap_6059382489dd4a45,segment to an SPK,list of entries to,- bit spkw,-0.9187730550765991,the palette entries to,0,none
docgap_8d4bfbe22996c3b4,of any: class: Concepts,is set,for concept_name,-0.3926742970943451,for concept_name,1,l1r1
docgap_883dfc387d806a91,instance and,terminate and create image,image and,-0.07542746514081955,image and,1,l1r1
docgap_910d0b9bdfa37e34,test source,image positions,of the maps,-0.8613162040710449,of the maps,0,none
docgap_6f2c36859974297d,statuses and self,block name,. <s> def _parse_option_block_name_and,-0.96806800365448,in self,1,l1r1
docgap_fa7c3fd9b40b8f5f,method is called,function is called,function is called,-0.26582998037338257,function is called,2,l2r2
docgap_23bddfc90f88aaf8,of lengths create a,lengths to mask,of lengths return a,-0.17310018837451935,of lengths return a,0,none
docgap_2ab30aeb7b7d27bb,a QDateTime,the current,a QDateTime,-0.2319718450307846,a QDateTime,2,l2r2
docgap_2d921645976001e1,simplicial,simplicial,simplicial,-0.09577744454145432,simplicial,0,none
docgap_fb35c9a57ddb4f63,events,process,requests to process,-1.0970754623413086,requests to process,1,l1r1
docgap_bfc9c7771ac45615,package and module with,makename,a package name to,-0.7420576214790344,a package name to,1,l1r1
docgap_c789586ca4a58cc9,folder to,numbering in,folder to,-0.5971958637237549,folder to,1,l1r1
docgap_46b9415e910c0a9b,a dict,a dictionary,a list,-0.3978305459022522,a list,2,l2r2
docgap_7d7881b280c110c5,a single,plot errors single,a,-0.7887922525405884,plot errors single,0,none
docgap_d34505301487b5f4,modes that,iterate mode provides,modes that,-0.4189894199371338,modes that,0,none
docgap_4afe2bf355d26c4b,time,time,next state of the,-0.6721129417419434,next state of the,0,none
docgap_5baf2969d7aa8dcb,of the,of the current,of the,-0.43365707993507385,of the,0,none
docgap_df3e72fd5a61161c,and need_to_send flag,update remote ids,of the remote file,-0.4673905372619629,of the remote file,0,none
docgap_2bda1b7effde2063,whether the specified,valid hostname,True if the given,-0.29490476846694946,True if the given,1,l1r1
docgap_2c2de019270676e9,from string,in the,from the,-0.8909170031547546,in the,0,none
docgap_a8a8a473c80d95b1,of a,of a,of the,-0.5535985231399536,of the,0,none
docgap_286c4ba904f97de0,product of,mesh axis to cumprod,cumprod of the,-0.23775099217891693,cumprod of the,1,l1r1
docgap_3cb11f4fecb66d33,port into this,to the current,- like,-0.7324787974357605,to the current,1,l1r1
docgap_cd18b349f7c9bf04,pass url,url,with the given url,-0.4625975489616394,with the given url,1,l1r1
docgap_8d6eba7611c85f52,a VSGProject from a,the specified,cls from a config,-0.6392964720726013,cls from a config,1,l1r1
docgap_1bdb6f61878452b7,of buckets,get all buckets,of all buckets,-0.39552077651023865,of all buckets,1,l1r1
docgap_2497ef3c1cd2bf50,to the,get file object,to the server .,-0.46126410365104675,to the server .,0,none
docgap_80e19ddab4e6ef69,are rewritable from,returns a list of,are reachable from,-0.38586387038230896,are reachable from,0,none
